id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age_at_sale,age_of_remod,baths,finished_basement_sqft,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
50,2003,902427040,50,RM,52.0,9439,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,FuseA,0,1248,2,1,TA,6,Typ,0,0,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,0,192,0,0,0,0,0,0,0,3,2007,WD ,77,57,1.0,324,6240,1,0,typical,single_family
51,186,902329030,70,RM,50.0,9000,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2268,3,1,Gd,7,Typ,0,0,Detchd,2003.0,Unf,2,624,TA,TA,N,0,108,0,0,0,0,0,0,0,0,4,2010,WD ,120,8,3.0,0,18144,1,0,typical,single_family
52,1425,906380030,20,RL,65.0,9345,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1615,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,864,TA,TA,Y,168,30,0,0,0,0,0,0,0,0,5,2008,WD ,1,1,2.0,0,12920,1,1,typical,single_family
53,2695,903455090,50,RM,60.0,7200,1,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1360,2,1,Gd,6,Typ,0,0,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,65,190,0,0,0,0,MnPrv,0,0,7,2006,WD ,68,11,1.5,0,6800,1,0,typical,single_family
54,738,903228070,50,RM,60.0,6000,1,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1142,3,1,TA,6,Typ,0,0,Attchd,1924.0,Fin,1,320,TA,TA,Y,0,0,98,0,0,0,0,0,0,0,6,2009,WD ,85,59,1.0,220,5710,1,0,typical,single_family
55,395,527403040,20,RL,61.0,7930,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,GasA,Gd,Y,SBrkr,0,1026,3,1,Gd,5,Typ,0,0,Detchd,1969.0,RFn,2,440,TA,TA,Y,171,48,0,0,0,0,0,0,0,0,7,2009,WD ,40,4,2.0,911,6156,1,0,typical,single_family
56,1353,903401020,50,RL,60.0,9120,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,1820,4,1,TA,8,Typ,0,0,Detchd,1925.0,Unf,1,240,TA,TA,N,0,100,0,0,0,0,0,GdPrv,0,0,6,2008,WD ,83,58,3.0,329,12740,1,0,typical,single_family
57,1878,534252040,20,RL,0.0,9503,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,0,1344,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,28,0,0,0,0,0,GdWo,0,0,6,2007,WD ,49,24,2.0,831,6720,1,0,deducted,single_family
58,390,527375210,20,RL,85.0,11050,1,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,0,1193,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2,506,TA,TA,Y,40,0,0,0,0,0,0,0,0,0,8,2009,WD ,34,34,2.0,636,8351,1,0,typical,single_family
59,1456,907253060,60,RL,0.0,10316,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1865,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,184,0,0,0,0,0,0,0,0,6,2008,WD ,8,8,3.5,735,13055,1,0,typical,single_family
60,1103,528346050,20,RL,136.0,11675,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2006,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3,938,TA,TA,Y,144,33,0,0,0,0,0,0,0,0,7,2008,WD ,10,10,3.0,1660,16048,1,0,typical,single_family
61,1387,905200100,190,RL,60.0,12900,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,Unf,GasA,Fa,Y,SBrkr,0,1140,3,1,TA,6,Typ,0,0,CarPort,1920.0,Unf,2,400,TA,TA,Y,0,0,190,0,0,0,0,0,0,0,1,2008,WD ,88,58,2.0,1300,5700,1,0,typical,two_family_conversion
62,2070,905226170,20,RL,85.0,13770,1,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,GasA,TA,Y,SBrkr,0,1176,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1,303,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,10,2007,VWD,49,9,2.0,1063,5880,1,0,typical,single_family
63,1199,534250335,60,RL,0.0,13355,1,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1670,4,1,TA,7,Typ,0,0,Attchd,1971.0,Fin,2,464,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,37,37,1.5,583,11690,1,0,typical,single_family
64,2479,531450040,60,RL,65.0,7153,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1603,3,1,Gd,7,Typ,0,0,Attchd,1992.0,RFn,2,484,TA,TA,Y,0,124,0,0,0,0,0,0,0,0,7,2006,WD ,14,14,2.5,387,9618,1,0,typical,single_family
65,501,528363050,20,RL,0.0,10750,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,GasA,Ex,Y,SBrkr,0,2063,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3,815,TA,TA,Y,182,56,0,0,0,0,0,0,0,0,6,2009,WD ,15,14,3.0,1762,16504,1,0,typical,single_family
66,2362,527403120,20,RL,0.0,8125,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,858,3,1,TA,5,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,0,0,0,0,0,0,0,0,0,6,2006,WD ,35,35,1.0,614,3432,1,0,typical,single_family
67,1718,528174030,120,RL,34.0,3903,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1302,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,0,0,0,0,5,2007,WD ,2,1,2.5,1030,7812,1,0,typical,townhouse_inside_unit
68,2188,908226180,30,RH,70.0,4270,1,0,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,774,3,1,Gd,6,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,0,286,0,0,0,0,0,0,0,5,2007,WD ,76,1,1.0,544,2322,1,0,typical,single_family
69,1483,907425015,120,RM,0.0,4426,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,0,0,0,0,5,2008,WD ,4,4,2.0,697,5088,1,0,typical,townhouse_end_unit
70,2557,534451130,30,RL,52.0,5825,1,0,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,0,747,1,1,TA,5,Typ,0,0,Detchd,1953.0,Unf,2,528,TA,TA,Y,0,0,32,0,0,0,0,0,0,0,6,2006,WD ,80,53,1.0,0,2988,1,0,typical,single_family
71,437,528118060,60,RL,59.0,23303,1,0,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2520,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,192,273,0,0,0,0,0,0,0,0,6,2009,WD ,2,2,3.5,1230,20160,1,1,typical,single_family
72,2224,909428180,20,RL,0.0,25485,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,GasA,TA,Y,SBrkr,0,1560,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2,580,TA,TA,Y,0,75,584,0,0,0,0,0,0,0,5,2007,WD ,47,47,1.5,1560,9360,1,0,typical,single_family
73,1628,527165020,80,RL,0.0,10784,1,0,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1472,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,TA,TA,Y,164,0,0,0,0,0,0,0,0,0,5,2007,WD ,16,15,2.5,0,10304,1,0,typical,single_family
74,397,527404030,20,RL,0.0,8510,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1050,3,1,TA,6,Typ,0,0,Attchd,1971.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2009,WD ,38,38,2.5,500,5250,1,0,typical,single_family
75,587,534129080,80,RL,0.0,17871,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,Fa,Y,SBrkr,0,1724,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,RFn,2,480,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,42,33,2.5,528,10344,1,0,typical,single_family
76,2182,908154205,60,RL,130.0,40094,1,0,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,4676,3,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,3,884,TA,TA,Y,208,406,0,0,0,0,0,0,0,0,10,2007,New,0,-1,4.5,2260,46760,1,1,typical,single_family
77,971,923202060,20,RL,100.0,21750,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,0,0,0,0,0,GasA,TA,Y,SBrkr,0,1771,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,0,0,0,0,0,0,GdPrv,0,0,11,2009,WD ,49,3,1.0,0,8855,1,0,deducted,single_family
78,2611,535402230,20,RL,77.0,9510,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1207,3,1,TA,6,Typ,0,0,Attchd,1962.0,RFn,1,264,TA,TA,Y,0,240,0,0,0,0,0,0,0,0,5,2006,WD ,44,21,1.5,701,7242,1,0,typical,single_family
79,1887,534276290,20,RL,0.0,8339,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,0,0,0,0,0,GasA,TA,Y,SBrkr,0,882,3,1,TA,5,Typ,0,0,Attchd,1959.0,RFn,1,294,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,Shed,1200,7,2007,WD ,48,48,1.0,0,4410,1,0,typical,single_family
80,2399,528150090,20,RL,131.0,14828,1,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1780,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3,816,TA,TA,Y,144,68,0,0,0,0,0,0,0,0,8,2006,WD ,2,1,3.0,1383,16020,1,0,typical,single_family
81,2148,907260040,20,RL,70.0,8749,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1459,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2,527,TA,TA,Y,192,39,0,0,0,0,0,0,0,0,9,2007,WD ,5,5,2.0,0,10213,1,0,typical,single_family
82,304,910205120,50,RM,50.0,9140,1,0,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,GasA,Fa,Y,SBrkr,0,1107,2,1,TA,5,Typ,0,0,Detchd,1950.0,Unf,1,625,TA,TA,Y,0,56,0,0,200,0,0,MnPrv,0,0,4,2010,COD,89,35,1.0,308,6642,1,0,typical,single_family
83,1997,902305010,70,RM,60.0,3600,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1358,3,1,Gd,6,Typ,1,Gd,Detchd,2004.0,Unf,1,336,TA,TA,Y,0,32,0,0,0,0,0,MnPrv,0,0,7,2007,WD ,77,2,1.5,316,6790,1,0,typical,single_family
84,2817,908102020,70,RL,67.0,8777,1,0,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,BLQ,GasA,Gd,Y,SBrkr,0,1436,3,1,TA,6,Min1,0,0,Attchd,1950.0,Unf,2,528,TA,TA,Y,147,0,0,0,0,0,0,0,Shed,420,10,2006,WD ,96,6,3.0,510,5744,1,0,deducted,single_family
85,1431,906476030,60,RL,79.0,12798,1,0,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1688,4,1,Gd,8,Typ,0,0,Attchd,1997.0,RFn,2,603,TA,TA,Y,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD ,11,11,3.5,462,10128,1,0,typical,single_family
86,427,528108020,20,RL,98.0,12704,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2042,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,TA,TA,Y,0,90,0,0,0,0,0,0,0,0,8,2009,New,1,0,2.5,0,16336,1,1,typical,single_family
87,263,907203070,20,RL,68.0,7480,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,876,3,1,TA,5,Typ,0,0,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,6,2010,WD ,38,38,2.0,480,4380,1,0,typical,single_family
88,598,534251030,85,RL,0.0,16500,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Fa,Y,SBrkr,0,1320,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2,495,TA,TA,Y,0,20,0,0,0,0,0,0,0,0,5,2009,WD ,38,38,2.5,962,7920,1,0,typical,single_family
89,2895,916326010,20,RL,0.0,16669,1,0,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1707,2,1,TA,6,Typ,1,TA,Attchd,1981.0,RFn,2,511,TA,TA,Y,574,64,0,0,0,0,0,0,0,0,1,2006,WD ,25,25,2.5,0,13656,1,0,typical,single_family
90,687,535454160,50,RL,60.0,8064,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,431,1495,3,1,TA,6,Typ,0,0,Detchd,1994.0,Unf,2,576,TA,TA,Y,180,36,0,0,0,0,0,0,0,0,8,2009,COD,61,15,1.0,120,8970,1,0,typical,single_family
91,1822,532354070,20,RL,0.0,7758,1,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,999,3,1,Gd,6,Typ,0,0,Detchd,1963.0,Unf,1,264,TA,TA,Y,0,132,0,0,0,0,0,0,0,0,3,2007,WD ,45,6,2.0,588,4995,1,0,typical,single_family
92,2191,908275090,50,RL,70.0,11767,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,0,1346,2,1,TA,6,Min2,0,0,Detchd,1950.0,Unf,1,384,Fa,TA,Y,168,24,0,0,0,0,0,GdWo,0,0,5,2007,WD ,97,7,1.5,0,5384,0,0,deducted,single_family
93,179,902206130,45,RM,50.0,6900,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1251,3,1,Fa,6,Typ,0,0,Detchd,1938.0,Unf,1,240,Fa,TA,N,0,0,0,0,0,0,0,0,0,0,1,2010,WD ,72,10,1.0,0,7506,1,0,typical,single_family
94,1009,527183030,120,RL,40.0,4671,1,0,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1228,2,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2,472,TA,TA,Y,168,120,0,0,0,0,0,0,0,0,10,2008,WD ,20,19,3.0,767,9824,1,0,typical,townhouse_end_unit
95,2010,903225040,50,RM,50.0,6125,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,1274,3,1,TA,6,Typ,0,0,Detchd,1939.0,Unf,1,224,Fa,TA,Y,0,0,192,0,0,0,0,0,0,0,3,2007,CWD,68,9,2.0,306,6370,1,0,typical,single_family
96,1991,902300040,70,RM,53.0,9863,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Rec,GasA,TA,Y,SBrkr,0,1642,4,1,TA,9,Typ,1,Gd,Detchd,1927.0,Unf,1,374,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,3,2007,WD ,80,57,2.0,406,9852,1,0,typical,single_family
97,1411,905451330,20,RL,68.0,9571,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,TA,Y,FuseA,0,1509,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1,322,TA,TA,Y,158,0,0,0,576,0,0,MnPrv,0,0,7,2008,WD ,52,52,2.0,870,7545,1,0,typical,single_family
98,1721,528181070,120,RL,34.0,4590,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1554,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,627,TA,TA,Y,156,73,0,0,0,0,0,0,0,0,5,2007,CWD,1,1,2.0,24,12432,1,0,typical,townhouse_inside_unit
99,1144,531385060,60,RL,65.0,8450,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1677,3,1,Gd,7,Typ,0,0,Attchd,2001.0,RFn,2,627,TA,TA,Y,0,68,0,0,0,0,0,0,0,0,9,2008,WD ,7,7,3.5,472,10062,1,0,typical,single_family
100,593,534177230,60,RL,70.0,8400,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1665,3,1,Gd,6,Typ,0,0,Attchd,2001.0,Fin,2,528,TA,TA,Y,0,45,0,0,0,0,0,0,0,0,11,2009,WD ,8,8,3.5,643,13320,1,0,typical,single_family
