Id,WnvPresent
1045,1.1396794259110378e-05
1046,1.1396794259110378e-05
1047,1.1396794259110378e-05
1048,1.1396794259110378e-05
1049,3.6061106120084724e-05
1050,1.4607879219943483e-05
1051,3.6061106120084724e-05
1052,5.917383983543446e-06
1053,5.917383983543446e-06
1054,5.917383983543446e-06
1055,5.917383983543446e-06
1056,5.917383983543446e-06
1057,3.9739661047365996e-05
1058,1.6098048610648974e-05
1059,3.9739661047365996e-05
1060,6.521030057224224e-06
1061,6.521030057224224e-06
1062,6.521030057224224e-06
1063,6.521030057224224e-06
1064,6.521030057224224e-06
1065,4.38406139396332e-05
1066,1.7759337589006406e-05
1067,4.38406139396332e-05
1068,7.1939954633637975e-06
1069,7.1939954633637975e-06
1070,7.1939954633637975e-06
1071,7.1939954633637975e-06
1072,7.1939954633637975e-06
1073,4.2752067989132485e-05
1074,1.7318368702386424e-05
1075,4.2752067989132485e-05
1076,7.0153648788048436e-06
1077,7.0153648788048436e-06
1078,7.0153648788048436e-06
1079,7.0153648788048436e-06
1080,7.0153648788048436e-06
1081,6.4852471145712e-05
1082,2.6271332054949227e-05
1083,6.4852471145712e-05
1084,1.064210867985085e-05
1085,1.064210867985085e-05
1086,1.064210867985085e-05
1087,1.064210867985085e-05
1088,1.064210867985085e-05
1089,5.211305380545154e-05
1090,2.111051345025973e-05
1091,5.211305380545154e-05
1092,8.551514943187298e-06
1093,8.551514943187298e-06
1094,8.551514943187298e-06
1095,8.551514943187298e-06
1096,8.551514943187298e-06
1097,7.165965014589856e-05
1098,2.9028995426201825e-05
1099,7.165965014589856e-05
1100,1.1759214583540932e-05
1101,1.1759214583540932e-05
1102,1.1759214583540932e-05
1103,1.1759214583540932e-05
1104,1.1759214583540932e-05
1105,3.680596177072758e-05
1106,1.4909617042469516e-05
1107,3.680596177072758e-05
1108,6.039613526174242e-06
1109,6.039613526174242e-06
1110,6.039613526174242e-06
1111,6.039613526174242e-06
1112,6.039613526174242e-06
1113,4.0734255256530377e-05
1114,1.6500956273190385e-05
1115,4.0734255256530377e-05
1116,6.684242309458015e-06
1117,6.684242309458015e-06
1118,6.684242309458015e-06
1119,6.684242309458015e-06
1120,6.684242309458015e-06
1121,6.875600327522879e-05
1122,2.785269328780938e-05
1123,6.875600327522879e-05
1124,1.1282704175024595e-05
1125,1.1282704175024595e-05
1126,1.1282704175024595e-05
1127,1.1282704175024595e-05
1128,1.1282704175024595e-05
1129,7.258269486030104e-05
1130,2.9402932751130762e-05
1131,7.258269486030104e-05
1132,1.1910693685706575e-05
1133,1.1910693685706575e-05
1134,1.1910693685706575e-05
1135,1.1910693685706575e-05
1136,1.1910693685706575e-05
1137,7.422726644012435e-05
1138,3.0069170937688957e-05
1139,7.422726644012435e-05
1140,1.218058176066927e-05
1141,1.218058176066927e-05
1142,1.218058176066927e-05
1143,1.218058176066927e-05
1144,1.218058176066927e-05
1145,6.371458969670593e-05
1146,2.581036589550922e-05
1147,6.371458969670593e-05
1148,1.04553755791304e-05
1149,1.04553755791304e-05
1150,1.04553755791304e-05
1151,1.04553755791304e-05
1152,1.04553755791304e-05
1153,3.892611237943931e-05
1154,1.5768482405125112e-05
1155,3.892611237943931e-05
1156,6.387527460413976e-06
1157,6.387527460413976e-06
1158,6.387527460413976e-06
1159,6.387527460413976e-06
1160,6.387527460413976e-06
1161,6.266866295602805e-05
1162,2.5386651978111314e-05
1163,6.266866295602805e-05
1164,1.0283733105273395e-05
1165,1.0283733105273395e-05
1166,1.0283733105273395e-05
1167,1.0283733105273395e-05
1168,1.0283733105273395e-05
1169,5.799155336552058e-05
1170,2.34919211121886e-05
1171,5.799155336552058e-05
1172,9.51619672945063e-06
1173,9.51619672945063e-06
1174,9.51619672945063e-06
1175,9.51619672945063e-06
1176,9.51619672945063e-06
1177,6.0601794281117425e-05
1178,2.4549347253908887e-05
1179,6.0601794281117425e-05
1180,9.94454918774321e-06
1181,9.94454918774321e-06
1182,9.94454918774321e-06
1183,9.94454918774321e-06
1184,9.94454918774321e-06
1185,7.298494855681467e-05
1186,2.9565891042827703e-05
1187,7.298494855681467e-05
1188,1.1976706843409184e-05
1189,1.1976706843409184e-05
1190,1.1976706843409184e-05
1191,1.1976706843409184e-05
1192,1.1976706843409184e-05
1193,5.197012316877612e-05
1194,2.105261178837059e-05
1195,5.197012316877612e-05
1196,8.528059657285744e-06
1197,8.528059657285744e-06
1198,8.528059657285744e-06
1199,8.528059657285744e-06
1200,8.528059657285744e-06
1201,3.3554361665445474e-05
1202,1.3592409780310395e-05
1203,3.3554361665445474e-05
1204,5.506032609503214e-06
1205,5.506032609503214e-06
1206,5.506032609503214e-06
1207,5.506032609503214e-06
1208,5.506032609503214e-06
1209,0.0003382795775922177
1210,0.00013705724518538295
1211,0.0003382795775922177
1212,5.552342137732587e-05
1213,5.552342137732587e-05
1214,5.552342137732587e-05
1215,5.552342137732587e-05
1216,5.552342137732587e-05
1217,0.00027343031277026175
1218,0.00011077866311624893
1219,0.00027343031277026175
1220,4.487697251773035e-05
1221,4.487697251773035e-05
1222,4.487697251773035e-05
1223,4.487697251773035e-05
1224,4.487697251773035e-05
1225,0.00037359086809206826
1226,0.00015136713680040202
1227,0.00037359086809206826
1228,6.132104044123492e-05
1229,6.132104044123492e-05
1230,6.132104044123492e-05
1231,6.132104044123492e-05
1232,6.132104044123492e-05
1233,0.00017587794762212686
1234,7.125176739561907e-05
1235,0.00017587794762212686
1236,2.886375699151694e-05
1237,2.886375699151694e-05
1238,2.886375699151694e-05
1239,2.886375699151694e-05
1240,2.886375699151694e-05
1241,0.00017160719619585454
1242,6.952142165738076e-05
1243,0.00017160719619585454
1244,2.8162773051090714e-05
1245,2.8162773051090714e-05
1246,2.8162773051090714e-05
1247,2.8162773051090714e-05
1248,2.8162773051090714e-05
1249,0.0001764634154221631
1250,7.148897732395884e-05
1251,0.0001764634154221631
1252,2.8959853708633966e-05
1253,2.8959853708633966e-05
1254,2.8959853708633966e-05
1255,2.8959853708633966e-05
1256,2.8959853708633966e-05
1257,0.00017118331102014875
1258,6.934968001631229e-05
1259,0.00017118331102014875
1260,2.809319851844386e-05
1261,2.809319851844386e-05
1262,2.809319851844386e-05
1263,2.809319851844386e-05
1264,2.809319851844386e-05
1265,0.00020358181828787834
1266,8.247653365966153e-05
1267,0.00020358181828787834
1268,3.341108031484759e-05
1269,3.341108031484759e-05
1270,3.341108031484759e-05
1271,3.341108031484759e-05
1272,3.341108031484759e-05
1273,0.0001472189904507939
1274,5.9640418504657095e-05
1275,0.0001472189904507939
1276,2.415988708215974e-05
1277,2.415988708215974e-05
1278,2.415988708215974e-05
1279,2.415988708215974e-05
1280,2.415988708215974e-05
1281,0.0002464662686721129
1282,9.985273915527588e-05
1283,0.0002464662686721129
1284,4.0450564898625314e-05
1285,4.0450564898625314e-05
1286,4.0450564898625314e-05
1287,4.0450564898625314e-05
1288,4.0450564898625314e-05
1289,0.000172655429562755
1290,6.994612505974885e-05
1291,0.000172655429562755
1292,2.8334825391075613e-05
1293,2.8334825391075613e-05
1294,2.8334825391075613e-05
1295,2.8334825391075613e-05
1296,2.8334825391075613e-05
1297,0.0002241587255437386
1298,9.081391049417788e-05
1299,0.0002241587255437386
1300,3.678871762982846e-05
1301,3.678871762982846e-05
1302,3.678871762982846e-05
1303,3.678871762982846e-05
1304,3.678871762982846e-05
1305,0.00023467448469712807
1306,9.507477767233102e-05
1307,0.00023467448469712807
1308,3.851489267648431e-05
1309,3.851489267648431e-05
1310,3.851489267648431e-05
1311,3.851489267648431e-05
1312,3.851489267648431e-05
1313,0.0001374938949322676
1314,5.5700327539106974e-05
1315,0.0001374938949322676
1316,2.2563732834295303e-05
1317,2.2563732834295303e-05
1318,2.2563732834295303e-05
1319,2.2563732834295303e-05
1320,2.2563732834295303e-05
1321,0.0011390284660305664
1322,0.0004617084023746138
1323,0.0011390284660305664
1324,0.00018707936835369576
1325,0.00018707936835369576
1326,0.00018707936835369576
1327,0.00018707936835369576
1328,0.00018707936835369576
1329,0.000174676658337719
1330,7.076504986458488e-05
1331,0.000174676658337719
1332,2.866658170008431e-05
1333,2.866658170008431e-05
1334,2.866658170008431e-05
1335,2.866658170008431e-05
1336,2.866658170008431e-05
1337,0.00029126855848605977
1338,0.0001180069746891802
1339,0.00029126855848605977
1340,4.780540210596314e-05
1341,4.780540210596314e-05
1342,4.780540210596314e-05
1343,4.780540210596314e-05
1344,4.780540210596314e-05
1345,0.0002029668484357714
1346,8.22273625531564e-05
1347,0.0002029668484357714
1348,3.3310136655417774e-05
1349,3.3310136655417774e-05
1350,3.3310136655417774e-05
1351,3.3310136655417774e-05
1352,3.3310136655417774e-05
1353,0.0003478258859312081
1354,0.0001409258249331131
1355,0.0003478258859312081
1356,5.709075766236008e-05
1357,5.709075766236008e-05
1358,5.709075766236008e-05
1359,5.709075766236008e-05
1360,5.709075766236008e-05
1361,0.00040335894168284854
1362,0.00016343110833033143
1363,0.00040335894168284854
1364,6.620880694141271e-05
1365,6.620880694141271e-05
1366,6.620880694141271e-05
1367,6.620880694141271e-05
1368,6.620880694141271e-05
1369,0.0003332001440450171
1370,0.00013499885548758347
1371,0.0003332001440450171
1372,5.4689477735019144e-05
1373,5.4689477735019144e-05
1374,5.4689477735019144e-05
1375,5.4689477735019144e-05
1376,5.4689477735019144e-05
1377,0.00020044813650932635
1378,8.120684249778009e-05
1379,0.00020044813650932635
1380,3.289670609142459e-05
1381,3.289670609142459e-05
1382,3.289670609142459e-05
1383,3.289670609142459e-05
1384,3.289670609142459e-05
1385,0.00025355540262860627
1386,0.00010272524679190265
1387,0.00025355540262860627
1388,4.1614295198361013e-05
1389,4.1614295198361013e-05
1390,4.1614295198361013e-05
1391,4.1614295198361013e-05
1392,4.1614295198361013e-05
1393,0.00018318879077965046
1394,7.421386287008778e-05
1395,0.00018318879077965046
1396,3.006374096494079e-05
1397,3.006374096494079e-05
1398,3.006374096494079e-05
1399,3.006374096494079e-05
1400,3.006374096494079e-05
1401,0.0003358779876236564
1402,0.00013608402329348424
1403,0.0003358779876236564
1404,5.512912639315368e-05
1405,5.512912639315368e-05
1406,5.512912639315368e-05
1407,5.512912639315368e-05
1408,5.512912639315368e-05
1409,0.00021455892101807387
1410,8.69242243706027e-05
1411,0.00021455892101807387
1412,3.5212924185379004e-05
1413,3.5212924185379004e-05
1414,3.5212924185379004e-05
1415,3.5212924185379004e-05
1416,3.5212924185379004e-05
1417,0.00020575261406559643
1418,8.335608975599317e-05
1419,0.00020575261406559643
1420,3.3767404416408345e-05
1421,3.3767404416408345e-05
1422,3.3767404416408345e-05
1423,3.3767404416408345e-05
1424,3.3767404416408345e-05
1425,0.0001881747840074467
1426,7.62340260324627e-05
1427,0.0001881747840074467
1428,3.08821381520418e-05
1429,3.08821381520418e-05
1430,3.08821381520418e-05
1431,3.08821381520418e-05
1432,3.08821381520418e-05
1433,0.00015337777571288784
1434,6.21356539963727e-05
1435,0.00015337777571288784
1436,2.5170725667627044e-05
1437,2.5170725667627044e-05
1438,2.5170725667627044e-05
1439,2.5170725667627044e-05
1440,2.5170725667627044e-05
1441,0.00032588448842752425
1442,0.0001320342810027664
1443,0.00032588448842752425
1444,5.348840261403808e-05
1445,5.348840261403808e-05
1446,5.348840261403808e-05
1447,5.348840261403808e-05
1448,5.348840261403808e-05
1449,0.00027152670134685615
1450,0.00011000730167930107
1451,0.00027152670134685615
1452,4.456446981481296e-05
1453,4.456446981481296e-05
1454,4.456446981481296e-05
1455,4.456446981481296e-05
1456,4.456446981481296e-05
1457,0.0002991520945645267
1458,0.00012120154483579528
1459,0.0002991520945645267
1460,4.9099636818699084e-05
1461,4.9099636818699084e-05
1462,4.9099636818699084e-05
1463,4.9099636818699084e-05
1464,4.9099636818699084e-05
1465,0.000153484444511752
1466,6.217887108442863e-05
1467,0.000153484444511752
1468,2.5188233260108325e-05
1469,2.5188233260108325e-05
1470,2.5188233260108325e-05
1471,2.5188233260108325e-05
1472,2.5188233260108325e-05
1473,0.0002026575787019935
1474,8.210205390732139e-05
1475,0.0002026575787019935
1476,3.325937189931106e-05
1477,3.325937189931106e-05
1478,3.325937189931106e-05
1479,3.325937189931106e-05
1480,3.325937189931106e-05
1481,0.00020659397989938422
1482,8.369699228687292e-05
1483,0.00020659397989938422
1484,3.39055103049861e-05
1485,3.39055103049861e-05
1486,3.39055103049861e-05
1487,3.39055103049861e-05
1488,3.39055103049861e-05
1489,0.0001619889318329434
1490,6.562449965074756e-05
1491,0.0001619889318329434
1492,2.658408820334915e-05
1493,2.658408820334915e-05
1494,2.658408820334915e-05
1495,2.658408820334915e-05
1496,2.658408820334915e-05
1497,0.00016644411065637747
1498,6.742954788108061e-05
1499,0.00016644411065637747
1500,2.7315331666611295e-05
1501,2.7315331666611295e-05
1502,2.7315331666611295e-05
1503,2.7315331666611295e-05
1504,2.7315331666611295e-05
1505,0.00035363767281547663
1506,0.00014328103552456992
1507,0.00035363767281547663
1508,5.804496332149788e-05
1509,5.804496332149788e-05
1510,5.804496332149788e-05
1511,5.804496332149788e-05
1512,5.804496332149788e-05
1513,0.00024940494940452716
1514,0.00010104348573317356
1515,0.00024940494940452716
1516,4.093296796270437e-05
1517,4.093296796270437e-05
1518,4.093296796270437e-05
1519,4.093296796270437e-05
1520,4.093296796270437e-05
1521,0.00027495035738164385
1522,0.00011139460089104902
1523,0.00027495035738164385
1524,4.512650842801432e-05
1525,4.512650842801432e-05
1526,4.512650842801432e-05
1527,4.512650842801432e-05
1528,4.512650842801432e-05
1529,0.00029166166775866485
1530,0.00011816626990099433
1531,0.00029166166775866485
1532,4.786993818153235e-05
1533,4.786993818153235e-05
1534,4.786993818153235e-05
1535,4.786993818153235e-05
1536,4.786993818153235e-05
1537,0.00017062973666907773
1538,6.912539354048335e-05
1539,0.00017062973666907773
1540,2.8002337484619776e-05
1541,2.8002337484619776e-05
1542,2.8002337484619776e-05
1543,2.8002337484619776e-05
1544,2.8002337484619776e-05
1545,0.0002372247082014943
1546,9.610810754851118e-05
1547,0.0002372247082014943
1548,3.893351963456477e-05
1549,3.893351963456477e-05
1550,3.893351963456477e-05
1551,3.893351963456477e-05
1552,3.893351963456477e-05
1553,0.00019037408170397506
1554,7.712511412283178e-05
1555,0.00019037408170397506
1556,3.1243131394230795e-05
1557,3.1243131394230795e-05
1558,3.1243131394230795e-05
1559,3.1243131394230795e-05
1560,3.1243131394230795e-05
1561,0.0002396462376926152
1562,9.708929455707393e-05
1563,0.0002396462376926152
1564,3.9331022730600944e-05
1565,3.9331022730600944e-05
1566,3.9331022730600944e-05
1567,3.9331022730600944e-05
1568,3.9331022730600944e-05
1569,0.000767294763593458
1570,0.00031095628188526945
1571,0.000767294763593458
1572,0.00012598489913295753
1573,0.00012598489913295753
1574,0.00012598489913295753
1575,0.00012598489913295753
1576,0.00012598489913295753
1577,0.0003175146428600381
1578,0.0001286425413804557
1579,0.0003175146428600381
1580,5.2114269937655795e-05
1581,5.2114269937655795e-05
1582,5.2114269937655795e-05
1583,5.2114269937655795e-05
1584,5.2114269937655795e-05
1585,0.0002812954163319732
1586,0.00011396569633877516
1587,0.0002812954163319732
1588,4.6168142641349926e-05
1589,4.6168142641349926e-05
1590,4.6168142641349926e-05
1591,4.6168142641349926e-05
1592,4.6168142641349926e-05
1593,0.0002449311793885698
1594,9.923072621415101e-05
1595,0.0002449311793885698
1596,4.019857120773835e-05
1597,4.019857120773835e-05
1598,4.019857120773835e-05
1599,4.019857120773835e-05
1600,4.019857120773835e-05
1601,0.00021475403959190896
1602,8.700328283061205e-05
1603,0.00021475403959190896
1604,3.524495235336296e-05
1605,3.524495235336296e-05
1606,3.524495235336296e-05
1607,3.524495235336296e-05
1608,3.524495235336296e-05
1609,0.0003419785261862412
1610,0.0001385562149777964
1611,0.0003419785261862412
1612,5.6130720848123535e-05
1613,5.6130720848123535e-05
1614,5.6130720848123535e-05
1615,5.6130720848123535e-05
1616,5.6130720848123535e-05
1617,0.00025206592150369436
1618,0.00010212170901314478
1619,0.00025206592150369436
1620,4.136978543993298e-05
1621,4.136978543993298e-05
1622,4.136978543993298e-05
1623,4.136978543993298e-05
1624,4.136978543993298e-05
1625,0.00022038804339165804
1626,8.928608553969021e-05
1627,0.00022038804339165804
1628,3.616976282110484e-05
1629,3.616976282110484e-05
